Минская;Солигорский;Чепели;27.483;52.866
Минская;Солигорский;Шипиловичи;28.16;52.733
Минская;Стародорожский;Верхутино;28.5;52.966
Минская;Стародорожский;Залужье;28.166;53.133
Минская;Стародорожский;Кривоносы;28.4;52.883
Минская;Стародорожский;Пасека;28.233;52.933
Минская;Стародорожский;Пастовичи;28.483;53.5
Минская;Стародорожский;Солон;28.116;53.5
Минская;Стародорожский;Старые Дороги;28.266;53.33
Минская;Стародорожский;Теребуты;28.33;53.25
Минская;Стародорожский;Щитковичи;27.983;53.216
Минская;Стародорожский;Языль;27.983;52.983
Минская;Столбцовский;Деревное;26.566;53.7
Минская;Столбцовский;Засулье;26.833;53.566
Минская;Столбцовский;Клетище;26.35;53.816
Минская;Столбцовский;Литва;26.8;53.766
Минская;Столбцовский;Налибоки;26.466;53.766
Минская;Столбцовский;Николаевщина;26.833;53.4
Минская;Столбцовский;Опечки;26.666;53.533
Минская;Столбцовский;Пруды;26.516;53.783
Минская;Столбцовский;Рубежевичи;26.866;53.683
Минская;Столбцовский;Столбцы;26.733;53.483
Минская;Столбцовский;Тоново;26.766;53.716
Минская;Узденский;Зеньковичи;27.25;53.5
Минская;Узденский;Озеро;27.45;53.633
Минская;Узденский;Теляково;27.4;53.516
Минская;Узденский;Узда;27.216;53.45
Минская;Червеньский;Гребенка;28.233;53.833
Минская;Червеньский;Заполье;27.983;53.766
Минская;Червеньский;Клинок;28.183;53.666
Минская;Червеньский;Ляды;28.7;53.616
Минская;Червеньский;Рованичи;28.6;53.866
Минская;Червеньский;Рудня;28.383;53.883
Минская;Червеньский;Смиловичи;28.16;53.733
Минская;Червеньский;Хутор;28.683;53.75
Минская;Червеньский;Червень;28.433;53.7
Минская;Червеньский;Чернова;28.35;53.866
Могилевская;Белыничcкий;Белыничи;29.7;53.983
Могилевская;Белыничcкий;Головчин;29.916;54.66
Могилевская;Белыничcкий;Ермоловичи;30.66;53.983
Могилевская;Белыничcкий;Заполье;29.6;53.833
Могилевская;Белыничcкий;Новоселки;30.233;53.783
Могилевская;Белыничcкий;Староселье;30.116;54.316
Могилевская;Белыничcкий;Техтин;29.733;53.85
Могилевская;Бобруйский;Бобруйск;29.183;53.216
Могилевская;Бобруйский;Большие Бортники;29.566;53.116
Могилевская;Бобруйский;Брожа;29.1;52.966
Могилевская;Бобруйский;Вишневка;29.183;53.16
Могилевская;Бобруйский;Глуша;28.866;53.83
Могилевская;Бобруйский;Орсичи;29.1;52.916
Могилевская;Бобруйский;Осово;28.933;53.166
Могилевская;Бобруйский;Панкратовичи;29.45;52.95
Могилевская;Бобруйский;Петровичи;29.33;53.16
Могилевская;Бобруйский;Побоковичи;29.16;53.133
Могилевская;Бобруйский;Стасевка;29.333;52.966
Могилевская;Бобруйский;Сычково;29.116;53.2
Могилевская;Бобруйский;Телуша;29.4;53.5
Могилевская;Бобруйский;Турки;29.6;53.5
Могилевская;Быховский;Бовки;30.683;53.55
Могилевская;Быховский;Болонов Селец;29.916;53.633
Могилевская;Быховский;Быхов;30.25;53.516
Могилевская;Быховский;Виляховка;30.3;53.266
Могилевская;Быховский;Восточная;30.1;53.616
Могилевская;Быховский;Глухи;30.66;53.65
Могилевская;Быховский;Грудиновка;30.466;53.633
Могилевская;Быховский;Красница;30.55;53.583
Могилевская;Быховский;Красный Берег;30.2;53.333
Могилевская;Быховский;Кузьковичи;30.416;53.55
Могилевская;Быховский;Лудчицы;30.25;53.433
Могилевская;Быховский;Мокрое;30.216;53.566
Могилевская;Быховский;Никоновичи;30.433;53.45
Могилевская;Быховский;Новый Быхов;30.35;53.333
Могилевская;Быховский;Обидовичи;30.416;53.333
Могилевская;Быховский;Рыжковка;30.516;53.65
Могилевская;Быховский;Селец-Холопеев;30.4;53.4
Могилевская;Быховский;Тощица;30.133;53.3
Могилевская;Быховский;Хомичи;29.966;53.35
Могилевская;Быховский;Чечевичи;29.816;53.516
Могилевская;Быховский;Ямное;30.133;53.516
Могилевская;Глусский;Бабирово;28.55;53.33
Могилевская;Глусский;Балашевичи;28.766;52.9
Могилевская;Глусский;Глуск;28.683;52.9
Могилевская;Глусский;Городок;28.766;53.5
Могилевская;Глусский;Зубаревичи;28.866;52.783
Могилевская;Глусский;Клетное;28.633;52.816
Могилевская;Глусский;Симоновичи;28.633;53.83
Могилевская;Глусский;Славковичи;28.5;52.716
Могилевская;Горецкий;Горки;30.933;54.3
Могилевская;Горецкий;Добрая;30.933;54.183
Могилевская;Горецкий;Коптевка;31.266;54.183
Могилевская;Горецкий;Котелево;31.83;54.316
Могилевская;Горецкий;Ленино;31.116;54.4
Могилевская;Горецкий;Маслаки;30.65;54.316
Могилевская;Горецкий;Паршино;31.66;54.233
Могилевская;Горецкий;Рудковщина;30.7;54.4
Могилевская;Горецкий;Чепелинка;30.833;54.266
Могилевская;Дрибинский;Дрибин;31.83;54.133
Могилевская;Дрибинский;Жевань;30.9;54.66
Могилевская;Дрибинский;Кледневичи;31.1;54.183
Могилевская;Дрибинский;Рясна;31.183;54.16
Могилевская;Дрибинский;Темный Лес;31.216;54.1
Могилевская;Кировский;Белая Дубровка;31.966;53.25
Могилевская;Кировский;Белица;31.3;53.8
Могилевская;Кировский;Бобровичи;28.65;52.733
Могилевская;Кировский;Большая Комаровка;30.283;54.133
Могилевская;Кировский;Большое Черное;30.116;54.183
Могилевская;Кировский;Большой Осов;31.183;53.266
Могилевская;Кировский;Борки;29.7;53.466
Могилевская;Кировский;Будино;31.5;54
Могилевская;Кировский;Быковичи;31.566;54.16
Могилевская;Кировский;Быново;31.166;53.866
Могилевская;Кировский;Веть;30.416;53.3
Могилевская;Кировский;Вязьма;29.916;53.383
Могилевская;Кировский;Голынка;29.66;53.283
Могилевская;Кировский;Добосна;29.683;53.2
Могилевская;Кировский;Доманы;30.616;54.83
Могилевская;Кировский;Дубровка 1-я;30.516;54.133
Могилевская;Кировский;Дуброво;28.55;52.95
Могилевская;Кировский;Загатье;29.683;53.65
Могилевская;Кировский;Заозерье;29.45;54.66
Могилевская;Кировский;Зубры;30.75;54.35
Могилевская;Кировский;Кировск;29.483;53.266
Могилевская;Кировский;Козуличи;29.35;53.266
Могилевская;Кировский;Корытница;29.416;53.916
Могилевская;Кировский;Костинка;30.45;53.733
Могилевская;Кировский;Красная Белорусь;30.15;53.416
Могилевская;Кировский;Красная Буда;31.833;53.716
Могилевская;Кировский;Красное;29.5;53.316
Могилевская;Кировский;Кремок;28.216;53.25
Могилевская;Кировский;Круги;30.533;54.16
Могилевская;Кировский;Кузминичи;30.933;53.683
Могилевская;Кировский;Любоничи;29.233;53.266
Могилевская;Кировский;Могилев;30.66;53.95
Могилевская;Кировский;Моисеевичи;28.283;53.216
Могилевская;Кировский;Мышковичи;29.5;53.216
Могилевская;Кировский;Низки;32.16;53.416
Могилевская;Кировский;Норки;31.3;53.716
Могилевская;Кировский;Пеньковка;32.5;53.716
Могилевская;Кировский;Пильня;31.35;53.466
Могилевская;Кировский;Раздел;31.366;54.133
Могилевская;Кировский;Ржавцы;30.3;54.25
Могилевская;Кировский;Роги;30.733;53.366
Могилевская;Кировский;Рудня;29.883;53.916
Могилевская;Кировский;Сава;30.816;54.366
Могилевская;Кировский;Сергеевичи;29.216;53.3
Могилевская;Кировский;Скачок;29.6;53.366
Могилевская;Кировский;Слободка;30.233;54.266
Могилевская;Кировский;Смолка;30.6;53.75
Могилевская;Кировский;Старинка;31.166;53.416
Могилевская;Кировский;Старый Остров;28.983;53.55
Могилевская;Кировский;Старый Стан;32.216;53.65
Могилевская;Кировский;Тереховка;30.9;53.333
Могилевская;Кировский;Тетерино;29.75;54.166
Могилевская;Кировский;Усохи;29.266;53.35
Могилевская;Кировский;Устье;31.533;53.6
Могилевская;Кировский;Ушаки;31.283;53.466
Могилевская;Кировский;Чашники;31.33;54.383
Могилевская;Кировский;Чигиринка;29.85;53.416
Могилевская;Кировский;Щекотово;30.933;54.33
Могилевская;Кировский;Юрьево;29.566;53.16
Могилевская;Климовичский;Борисовичи;31.666;53.6
Могилевская;Климовичский;Великий Мох;32.166;53.716
Могилевская;Климовичский;Галичи;32.333;53.583
Могилевская;Климовичский;Домамеричи;31.966;53.716
Могилевская;Климовичский;Забелышин;32.366;53.5
Могилевская;Климовичский;Звенчатка;32.233;53.75
Могилевская;Климовичский;Климовичи;31.966;53.616
Могилевская;Климовичский;Красавичи;31.866;53.466
Могилевская;Климовичский;Лобжа;31.766;53.6
Могилевская;Климовичский;Макеевичи;32.4;53.683
Могилевская;Климовичский;Милославичи;32.25;53.7
Могилевская;Климовичский;Недведь;32.233;53.6
Могилевская;Климовичский;Осмоловичи;31.983;53.533
Могилевская;Климовичский;Палуж 2-Й;31.55;53.333
Могилевская;Климовичский;Родня;32.15;53.516
Могилевская;Климовичский;Силичи;31.75;53.266
Могилевская;Климовичский;Судилы;32.15;53.55
Могилевская;Климовичский;Тимоново;31.883;53.566
Могилевская;Климовичский;Титовка;31.7;53.433
Могилевская;Климовичский;Ходунь;31.983;53.766
Могилевская;Кличевский;Бацевичи;29.216;53.4
Могилевская;Кличевский;Долгое;29.683;53.6
Могилевская;Кличевский;Закутье;29.333;53.583
Могилевская;Кличевский;Замочулье;29.6;53.783
Могилевская;Кличевский;Кличев;29.333;53.5
Могилевская;Кличевский;Колбча;29.233;53.65
Могилевская;Кличевский;Любаны;31.1;53.666
Могилевская;Кличевский;Несята;29.216;53.483
Могилевская;Кличевский;Стан;30.9;54.25
Могилевская;Кличевский;Стоялово;29.35;53.533
Могилевская;Кличевский;Усакино;29.45;53.616
Могилевская;Костюковичский;Белынковичи;32.133;53.233
Могилевская;Костюковичский;Большая Зимница;30.633;53.333
Могилевская;Костюковичский;Бороньки;32.133;53.15
Могилевская;Костюковичский;Великий Бор;31.916;53.183
Могилевская;Костюковичский;Ветухна;31.866;53.333
Могилевская;Костюковичский;Видуйцы;31.733;53.233
Могилевская;Костюковичский;Витунь;32.233;53.316
Могилевская;Костюковичский;Забычанье;31.883;53.416
Могилевская;Костюковичский;Каничи;32.183;53.283
Могилевская;Костюковичский;Колодезская;31.766;53.35
Могилевская;Костюковичский;Костюковичи;32.66;53.35
Могилевская;Костюковичский;Кривелицк;31.116;53.3
Могилевская;Костюковичский;Кульшичи;30.766;53.466
Могилевская;Костюковичский;Липовка;30.216;53.683
Могилевская;Костюковичский;Мартьяновичи;29.616;54.2
Могилевская;Костюковичский;Михеевичи;31.816;53.7
Могилевская;Костюковичский;Пролетарское;32.116;53.416
Могилевская;Костюковичский;Рогалино;31.183;53.566
Могилевская;Костюковичский;Селец;30.666;54.283
Могилевская;Костюковичский;Старые Максимовичи;29.133;53.6
Могилевская;Костюковичский;Студенец;32.33;53.3
Могилевская;Костюковичский;Травна;31.466;53.366
Могилевская;Костюковичский;Тупичино;32.233;53.383
Могилевская;Краснопольский;Выдренка;31.3;53.133
Могилевская;Краснопольский;Городецкая;31.266;53.333
Могилевская;Краснопольский;Горы;31.2;54.266
Могилевская;Краснопольский;Копани;30.733;53.716
Могилевская;Краснопольский;Краснополье;31.4;53.333
Могилевская;Краснопольский;Мхиничи;31.333;53.2
Могилевская;Краснопольский;Почепы;31.333;53.283
Могилевская;Кричевский;Вишни;31.966;53.1
Могилевская;Кричевский;Волчас;31.466;53.7
Могилевская;Кричевский;Дяговичи;31.816;53.766
Могилевская;Кричевский;Кожемякино;31.4;53.4
Могилевская;Кричевский;Кричев;31.716;53.7
Могилевская;Кричевский;Кучин;29.966;53.683
Могилевская;Кричевский;Лобковичи;31.75;53.833
Могилевская;Кричевский;Молятичи;31.55;53.85
Могилевская;Кричевский;Монастырек;31.316;53.5
Могилевская;Кричевский;Осовец;29.666;53.916
Могилевская;Кричевский;Усушек;30.783;53.666
Могилевская;Круглянский;Ельковщина;29.916;54.25
Могилевская;Круглянский;Комсеничи;29.883;54.15
Могилевская;Круглянский;Круглое;29.8;54.25
Могилевская;Круглянский;Круча;29.55;54.233
Могилевская;Круглянский;Павловичи;32.5;53.6
Могилевская;Круглянский;Старые Чемоданы;30.566;54.166
Могилевская;Круглянский;Филатово;29.633;54.3
Могилевская;Круглянский;Шепелевичи;29.566;54.133
Могилевская;Могилевский;Большая Мощаница;29.616;53.95
Могилевская;Могилевский;Большие Белевичи;29.833;53.8
Могилевская;Могилевский;Браково;30.133;54.16
Могилевская;Могилевский;Брыли;30.55;53.9
Могилевская;Могилевский;Вендорож;30.16;53.85
Могилевская;Могилевский;Вьюн;30.5;53.466
Могилевская;Могилевский;Дашковка;30.25;53.75
Могилевская;Могилевский;Ждановичи;30.733;54.5
Могилевская;Могилевский;Журбин;32.283;53.166
Могилевская;Могилевский;Ильковичи;29.8;54.1
Могилевская;Могилевский;Каменица;29.9;53.983
Могилевская;Могилевский;Княжицы;30.133;53.983
Могилевская;Могилевский;Красница;31.866;53.3
Могилевская;Могилевский;Крынка;28.4;53.216
Могилевская;Могилевский;Личинка;30.66;54.5
Могилевская;Могилевский;Махово;30.5;53.7
Могилевская;Могилевский;Межисятки;30.166;53.783
Могилевская;Могилевский;Мосток;30.466;53.983
Могилевская;Могилевский;Осман-Касаево;29.716;53.8
Могилевская;Могилевский;Полыковичи;30.35;53.983
Могилевская;Могилевский;Самотевичи;31.833;53.216
Могилевская;Могилевский;Сидоровичи;30.383;53.683
Могилевская;Могилевский;Сухари;30.716;53.966
Могилевская;Мстиславский;Барчицы;29.666;53.25
Могилевская;Мстиславский;Бастеновичи;31.383;54.5
Могилевская;Мстиславский;Бахань;30.633;53.4
Могилевская;Мстиславский;Большое Хоново;29.983;53.766
Могилевская;Мстиславский;Борисовщина;28.733;52.983
Могилевская;Мстиславский;Борколабово;30.266;53.633
Могилевская;Мстиславский;Голынец 1-й;30.183;53.866
Могилевская;Мстиславский;Дедня;31.166;53.916
Могилевская;Мстиславский;Долговичи;31.316;53.95
Могилевская;Мстиславский;Дроковка;31.66;53.716
Могилевская;Мстиславский;Дулебка;29.2;53.533
Могилевская;Мстиславский;Зимницы;32.33;53.65
Могилевская;Мстиславский;Иванищевичи;30.75;53.55
Могилевская;Мстиславский;Курманово;31.383;54.116
Могилевская;Мстиславский;Мстиславль;31.7;54.33
Могилевская;Мстиславский;Парадино;31.833;53.983
Могилевская;Мстиславский;Пацова Слобода;29.4;53.283
Могилевская;Мстиславский;Переволочная;32.383;53.633
Могилевская;Мстиславский;Плещицы;30.416;54.83
Могилевская;Мстиславский;Подлужье;31.833;53.95
Могилевская;Мстиславский;Савиничи;31.766;53.466
Могилевская;Мстиславский;Саприновичи;31.816;54.33
Могилевская;Мстиславский;Смолица;30.55;53.533
Могилевская;Мстиславский;Столпище;29.4;53.233
Могилевская;Мстиславский;Темровичи;30.866;53.9
Могилевская;Мстиславский;Ходосы;31.466;53.933
Могилевская;Мстиславский;Хоньковичи;30.833;53.983
Могилевская;Мстиславский;Хотиловичи;31.633;53.683
Могилевская;Мстиславский;Шамовщина;31.6;53.983
Могилевская;Осиповичский;Березяки;31.116;53.233
Могилевская;Осиповичский;Верейцы;28.516;53.333
Могилевская;Осиповичский;Воевичи;29.316;53.416
Могилевская;Осиповичский;Вязовница;28.833;53.45
Могилевская;Осиповичский;Вязье;28.683;53.366
Могилевская;Осиповичский;Гродзянка;28.75;53.55
Могилевская;Осиповичский;Дараганово;28.5;53.183
Могилевская;Осиповичский;Елизово;29.16;53.4
Могилевская;Осиповичский;Каменичи;28.833;53.533
Могилевская;Осиповичский;Корытное;28.766;53.166
Могилевская;Осиповичский;Лапичи;28.55;53.433
Могилевская;Осиповичский;Липень;28.816;53.416
Могилевская;Осиповичский;Мошенаки;30.566;53.966
Могилевская;Осиповичский;Новое Прибужье;31.16;54.133
Могилевская;Осиповичский;Осиповичи;28.633;53.3
Могилевская;Осиповичский;Свислочь;28.95;53.433
Могилевская;Осиповичский;Татарка;28.833;53.266
Могилевская;Осиповичский;Ясень;28.933;53.216
Могилевская;Славгородский;Березовка;30.983;53.633
Могилевская;Славгородский;Васьковичи;30.766;53.916
Могилевская;Славгородский;Вильчицы;30.35;53.783
Могилевская;Славгородский;Гайшин;31;53.35
Могилевская;Славгородский;Гиженка;31.5;53.566
Могилевская;Славгородский;Каменка;31.216;54.316
Могилевская;Славгородский;Лопатичи;30.866;53.566
Могилевская;Славгородский;Рабовичи;30.95;53.55
Могилевская;Славгородский;Ректа;30.7;53.3
Могилевская;Славгородский;Славгород;31.16;53.45
Могилевская;Славгородский;Шеломы;30.9;53.45
Могилевская;Хотимский;Батаево;32.383;53.25
Могилевская;Хотимский;Березки;32.333;53.35
Могилевская;Хотимский;Беседовичи;32.566;53.383
Могилевская;Хотимский;Боханы;32.45;53.366
Могилевская;Хотимский;Еловец;32.65;53.45
Могилевская;Хотимский;Ельня;32.366;53.433
Могилевская;Хотимский;Тростино;32.5;53.483
Могилевская;Хотимский;Хотимск;32.583;53.433
Могилевская;Чауский;Благовичи;30.85;53.833
Могилевская;Чауский;Волковичи;30.666;53.683
Могилевская;Чауский;Головенчицы;30.816;53.733
Могилевская;Чауский;Горбовичи;30.716;53.816
Могилевская;Чауский;Долгий Мох;30.783;53.616
Могилевская;Чауский;Петуховка;31.83;53.733
Могилевская;Чауский;Путьки;31.66;53.85
Могилевская;Чауский;Чаусы;30.966;53.8
Могилевская;Чериковский;Веприн;31.533;53.55
Могилевская;Чериковский;Веремейки;31.266;53.766
Могилевская;Чериковский;Глинь;31.416;53.65
Могилевская;Чериковский;Речица;31.55;53.633
Могилевская;Чериковский;Чериков;31.383;53.566
Могилевская;Чериковский;Чудяны;31.583;53.516
Могилевская;Чериковский;Шароевка;31.3;53.633
Могилевская;Шкловский;Барсуки;30.3;54.5
Могилевская;Шкловский;Высокое;31.883;53.516
Могилевская;Шкловский;Евдокимовичи;30.483;54.5
Могилевская;Шкловский;Забродье;30.45;54.25
Могилевская;Шкловский;Каменные Лавы;30.3;54.83
Могилевская;Шкловский;Копысица;30.233;54.333
Могилевская;Шкловский;Косаричи;28.766;52.75
Могилевская;Шкловский;Любиничи;30.466;54.233
Могилевская;Шкловский;Никитиничи;30.366;54.283
Могилевская;Шкловский;Ордать;30.683;54.15
Могилевская;Шкловский;Полоница;31.6;53.783
Могилевская;Шкловский;Старая Водва;30.166;54.66
Могилевская;Шкловский;Тудорово;30.5;54.133
Могилевская;Шкловский;Уланово;30.15;54.25
Могилевская;Шкловский;Черневка;30.766;54.83
Могилевская;Шкловский;Шклов;30.3;54.216
