Чернігівська;Городнянський;СТАРОСІЛЛЯ;31.61711;52.01322
Чернігівська;Городнянський;ХОРОБИЧІ;31.51222;52.02404
Чернігівська;Городнянський;ХОТІВЛЯ;31.50295;51.96035
Чернігівська;Городнянський;ЧЕРЕЦЬКЕ;31.34125;51.86714
Чернігівська;Щорський;ГІРСЬК;31.85074;52.02146
Чернігівська;Щорський;ЄЛІНЕ;31.97571;52.02026
Чернігівська;Щорський;ЖОВІДЬ;31.83735;51.96979
Чернігівська;Щорський;ЗАГРЕБЕЛЬНА СЛОБОДА;31.89623;51.92928
Чернігівська;Щорський;ІВАНІВКА;32.0957;51.91503
Чернігівська;Щорський;ІЛЬКУЧА;31.9261;51.89203
Чернігівська;Щорський;КЛЮСИ;31.92507;52.0764
Чернігівська;Щорський;МИШИНЕ;32.04712;51.9286
Чернігівська;Щорський;МЛИНОК;31.99493;51.99503
Чернігівська;Щорський;МІСТКИ;32.04265;52.0091
Чернігівська;Щорський;НОВІ БОРОВИЧІ;31.85846;51.93203
Чернігівська;Щорський;ТУР'Я;31.98979;51.89529
Чернігівська;Щорський;ХОТУНИЧІ;31.81812;51.8759
Чернігівська;Щорський;ХРІНІВКА;31.83958;52.07056
Чернігівська;Щорський;ЧЕПЕЛІВ;32.08334;51.86645
Чернігівська;Корюківський;ОХРАМІЄВИЧІ;32.28144;51.91109
Чернігівська;Корюківський;ПРИБИНЬ;32.2871;51.9928
Чернігівська;Корюківський;ТУРІВКА;32.23114;51.86903
Чернігівська;Корюківський;ШИШКІВКА;32.28281;52.02335
Чернігівська;Семенівський;БАРАНІВКА;32.30238;52.06301
Чернігівська;Городнянський;ВАГАНИЧІ;31.43772;52.01769
Чернігівська;Городнянський;КУЗНИЧІ;31.5663;51.97151
Чернігівська;Щорський;ГУТА-СТУДЕНЕЦЬКА;32.18582;52.00516
Чернігівська;Щорський;ПІЩАНКА;31.85057;51.99503
Чернігівська;Щорський;СТАРІ БОРОВИЧІ;31.85537;51.87916
Чернігівська;Щорський;ТИХОНОВИЧІ;32.17689;51.9461
Чернігівська;Ріпкинський;ЗАВОДСЬКЕ;31.18486;51.9643
Чернігівська;Городнянський;ЗЕЛЕНЕ;31.58398;51.96447
Чернігівська;Городнянський;ЯСЕНІВКА;31.67187;51.91967
Сумська;Кролевецький;КРОЛЕВЕЦЬ;33.38796;51.55472
Чернігівська;Коропський;КОРОП;32.95195;51.56708
Чернігівська;Коропський;ПОНОРНИЦЯ;32.84414;51.72054
Чернігівська;Менський;МАКОШИНЕ;32.33963;51.45996
Чернігівська;Сосницький;СОСНИЦЯ;32.50168;51.52227
Сумська;Кролевецький;АРТЮХОВЕ;33.37097;51.59077
Сумська;Кролевецький;БІЛОГРИВЕ;33.43603;51.66201
Сумська;Кролевецький;БОЦМАНІВ;33.29578;51.5391
Сумська;Кролевецький;;33.39002;51.63608
Сумська;Кролевецький;ВАСИЛЬКІВЩИНА;33.43122;51.68896
Сумська;Кролевецький;ВЕСЕЛІ ГОРИ;33.34745;51.47249
Сумська;Кролевецький;ГРЕЧКИНЕ;33.40204;51.70698
Сумська;Кролевецький;ГРИБАНЬОВЕ;33.32119;51.62132
Сумська;Кролевецький;ЗАРІЧЧЯ;33.349;51.68295
Сумська;Кролевецький;ХРЕЩАТИК;33.36805;51.64003
Сумська;Кролевецький;МЕДВЕДЕВЕ;33.34007;51.64844
Сумська;Кролевецький;МИРНЕ;33.39088;51.48502
Сумська;Кролевецький;МОСТИЩЕ;33.40582;51.59145
Сумська;Кролевецький;НІЖИНСЬКЕ;33.36393;51.61394
Сумська;Кролевецький;НЕРОВНИНЕ;33.39208;51.49601
Сумська;Кролевецький;ОБТОВЕ;33.20738;51.62372
Сумська;Кролевецький;ПІОНЕРСЬКЕ;33.28514;51.65325
Сумська;Кролевецький;САЖАЛКИ;33.35913;51.62458
Сумська;Кролевецький;ОТРОХОВЕ;33.22815;51.50442
Сумська;Конотопський;КАЛИШЕНКОВЕ;33.1739;51.40812
Сумська;Конотопський;МАР'ЯНІВКА;33.13545;51.40983
Сумська;Конотопський;НОВЕ;33.21854;51.36469
Сумська;Конотопський;ПРИСЕЙМ'Я;33.21064;51.38391
Сумська;Шосткинський;БЕНЗИКИ;33.20618;51.7983
Сумська;Шосткинський;КОВТУНОВЕ;33.40736;51.84328
Сумська;Шосткинський;ЛІСНЕ;33.18832;51.83212
Сумська;Шосткинський;МАСИКІВ;33.39655;51.76483
Сумська;Шосткинський;ХОЛОДІВЩИНА;33.39329;51.72586
Сумська;Шосткинський;ЧОРНІ ЛОЗИ;33.35123;51.84002
Сумська;Кролевецький;ПИРОТЧИНЕ;33.43655;51.71677
Сумська;Кролевецький;АЛТИНІВКА;33.19347;51.45309
Сумська;Кролевецький;ГУБАРІВЩИНА;33.2666;51.64244
Сумська;Кролевецький;ДІДІВЩИНА;33.38076;51.65789
Сумська;Кролевецький;ДОБРОТОВЕ;33.20566;51.54167
Сумська;Кролевецький;ЗАБОЛОТОВЕ;33.36033;51.41687
Сумська;Кролевецький;ЛАПШИНЕ;33.3205;51.49017
Сумська;Кролевецький;ЛЕНІНСЬКЕ;33.30574;51.44348
Сумська;Кролевецький;ЛЮБИТОВЕ;33.24617;51.38374
Сумська;Кролевецький;МАЙОРІВКА;33.26076;51.48691
Сумська;Кролевецький;ПАСІКА;33.41097;51.64587
Сумська;Кролевецький;ПОГОРІЛІВКА;33.16412;51.6651
Сумська;Кролевецький;РЕУТИНЦІ;33.28977;51.58407
Сумська;Кролевецький;ЧЕРВОНИЙ РАНОК;33.40771;51.45155
Сумська;Конотопський;ЖОЛДАКИ;33.33801;51.38924
Сумська;Конотопський;ЧОРНОПЛАТОВЕ;33.17476;51.38168
Сумська;Шосткинський;ЗАБОЛОТНЕ;33.27656;51.80431
Сумська;Шосткинський;КЛИШКИ;33.29836;51.76929
Сумська;Шосткинський;МОСКОВСЬКЕ;33.34299;51.69308
Сумська;Шосткинський;СОЛОТВИНЕ;33.31655;51.80792
Сумська;Шосткинський;ТИМАНІВКА;33.12979;51.7717
Сумська;Шосткинський;ЧАПЛІЇВКА;33.20875;51.71419
Сумська;Конотопський;ЗАЛІЗНИЧНЕ;33.15794;51.37087
Сумська;Кролевецький;ЛУЧ;33.43414;51.64141
Сумська;Кролевецький;БУЙВАЛОВЕ;33.4132;51.49275
Сумська;Кролевецький;МИКОЛАЄНКОВЕ;33.40067;51.49069
Чернігівська;Сосницький;ГАННІВКА;32.43988;51.51386
Чернігівська;Сосницький;ГАПІШКІВКА;32.56021;51.5197
Чернігівська;Сосницький;ГУТИЩЕ;32.5482;51.57102
Чернігівська;Сосницький;ДОЛИНСЬКЕ;32.59403;51.4373
Чернігівська;Сосницький;ЗМІТНІВ;32.71934;51.58012
Чернігівська;Сосницький;КНУТИ;32.68089;51.4591
Чернігівська;Сосницький;КОСТИРІВ;32.70784;51.4488
Чернігівська;Сосницький;ЛОЗОВА;32.52485;51.59437
Чернігівська;Сосницький;ЛЯШКІВЦІ;32.67368;51.6972
Чернігівська;Сосницький;МАСАЛАЇВКА;32.52828;51.56227
Чернігівська;Сосницький;ПРОГОНИ;32.63952;51.60467
Чернігівська;Сосницький;РУДНЯ;32.62545;51.70973
Чернігівська;Сосницький;СВІРОК;32.66441;51.72621
Чернігівська;Сосницький;СИНЮТИН;32.61085;51.49652
Чернігівська;Сосницький;СТАРОБУТІВКА;32.45018;51.44417
Чернігівська;Сосницький;ФІЛОНІВКА;32.56622;51.55317
Чернігівська;Сосницький;ЯКЛИЧІ;32.58734;51.53738
Чернігівська;Борзнянський;ГРИШІВКА;32.36503;51.40451
Чернігівська;Борзнянський;ДОБРОПІЛЛЯ;32.62596;51.4167
Чернігівська;Борзнянський;КЕРБУТІВКА;32.7281;51.41756
Чернігівська;Борзнянський;КЛИПИН;32.61978;51.40125
Чернігівська;Борзнянський;КУПЧЕНКІВ;32.47816;51.35113
Чернігівська;Борзнянський;ПАРИСТІВКА;32.63609;51.40846
Чернігівська;Борзнянський;ПРАЧІ;32.4531;51.37035
Чернігівська;Борзнянський;ЯДУТИ;32.3386;51.3743
Чернігівська;Корюківський;БОГДАЛІВКА;32.50477;51.82835
Чернігівська;Корюківський;БУДИЩЕ;32.36675;51.79865
Чернігівська;Сосницький;ГУТИЩЕ;32.6124;51.74217
Чернігівська;Корюківський;ДОВГА ГРЕБЛЯ;32.54322;51.75745
Чернігівська;Корюківський;ЗАЛАДДЯ;32.61497;51.74938
Чернігівська;Корюківський;ЛЕБІДДЯ;32.34392;51.84122
Чернігівська;Корюківський;ЛУБЕНЕЦЬ;32.35645;51.75161
Чернігівська;Корюківський;СПИЧУВАТЕ;32.3719;51.85581
Чернігівська;Корюківський;ЧЕРВОНИЙ ДОВЖИК;32.50803;51.7432
Чернігівська;Коропський;БОРЗЕНЦІВ;33.05323;51.54871
Чернігівська;Коропський;БОРИСОВЕ;33.06661;51.56278
Чернігівська;Коропський;БУЖАНКА;33.10627;51.66389
Чернігівська;Коропський;ГАЛИЧІВКА;32.81753;51.52708
Чернігівська;Бахмацький;ГОЛУБІВ;32.97958;51.35319
Чернігівська;Коропський;ЄГОРІВКА;32.9183;51.51077
Чернігівська;Коропський;ЖЕРНІВКА;33.05923;51.61394
Чернігівська;Коропський;ЗЕЛЕНА ПОЛЯНА;32.83127;51.68484
Чернігівська;Коропський;КАРАЦЮБИНЕ;32.99589;51.37207
Чернігівська;Коропський;КУРИЛІВКА;33.07434;51.84706
Чернігівська;Коропський;КУЧІ;32.99744;51.46477
Чернігівська;Коропський;ЛЕБЕДИН;32.79213;51.52433
Чернігівська;Коропський;ЛУБЕНЕЦЬ;32.96928;51.37722
Чернігівська;Коропський;ЛИСА ГОРА;32.95177;51.59798
Чернігівська;Коропський;МОХОВЕ;32.7075;51.4888
Чернігівська;Коропський;НАКОТ;32.94113;51.44468
Чернігівська;Коропський;НОРИЦЯ;32.79127;51.47987
Чернігівська;Коропський;ОСЬМАКИ;32.75591;51.70097
Чернігівська;Коропський;ПОДОЛЯКИ;32.81839;51.54871
Чернігівська;Коропський;ПРИДЕСНЯНСЬКЕ;32.99606;51.62029
Чернігівська;Коропський;РУБАННИКІВ;32.94971;51.39542
Чернігівська;Коропський;РИЖКИ;32.76415;51.45618
Чернігівська;Коропський;СТАНОВЕ;32.782;51.55334
Чернігівська;Коропський;ТАРАСІВКА;33.04636;51.57068
Чернігівська;Коропський;ЧЕРВОНА ПОЛЯНА;32.86062;51.66012
Чернігівська;Коропський;ЧЕРВОНИЙ ЛАН;33.20635;51.57823
Чернігівська;Коропський;ЧОРНЯВКА;33.02078;51.63557
Чернігівська;Коропський;ШАБАЛИНІВ;32.71625;51.52244
Чернігівська;Бахмацький;БОНДАРІ;32.92105;51.39593
Чернігівська;Бахмацький;ВЕРБІВКА;32.79728;51.40228
Чернігівська;Бахмацький;КАЦІРИ;32.85375;51.3913
Чернігівська;Бахмацький;ЛІСОВА ПОЛЯНА;32.93289;51.37945
Чернігівська;Бахмацький;ЛОПАТИН;32.93444;51.38718
Чернігівська;Бахмацький;МОСТИ;32.94147;51.35147
Чернігівська;Бахмацький;НОВЕ ПОЛІССЯ;32.91349;51.39627
Чернігівська;Бахмацький;ШУМЕЙКИНЕ;32.96791;51.35765
Чернігівська;Новгород-Сіверський;ОБ'ЄДНАНЕ;33.04911;51.85547
Чернігівська;Менський;ОСТАПІВКА;32.35199;51.42082
Чернігівська;Коропський;ЧЕРВОНИЙ РАНОК;33.1588;51.55266
Чернігівська;Коропський;СОХАЧІ;32.84878;51.55643
Чернігівська;Сосницький;МАЛЕ УСТЯ;32.53309;51.4706
Чернігівська;Коропський;СМІЛЕ;33.01855;51.76895
Чернігівська;Сосницький;АВДІЇВКА;32.78389;51.77719
Чернігівська;Сосницький;БОНДАРІВКА;32.41173;51.42528
Чернігівська;Сосницький;ВЕЛИКЕ УСТЯ;32.5391;51.43679
Чернігівська;Сосницький;ВОЛИНКА;32.46683;51.62596
Чернігівська;Сосницький;ГАЙ;32.37911;51.65016
Чернігівська;Сосницький;ЗАГРЕБЕЛЛЯ;32.53034;51.5348
Чернігівська;Сосницький;КИРІЇВКА;32.57841;51.60501
Чернігівська;Сосницький;КОЗЛЯНИЧІ;32.56794;51.72535
Чернігівська;Сосницький;КОНЯТИН;32.78526;51.5942
Чернігівська;Сосницький;КУДРІВКА;32.62802;51.64947
Чернігівська;Сосницький;КУПЧИЧІ;32.67008;51.57532
Чернігівська;Сосницький;ЛАВИ;32.46717;51.59386
Чернігівська;Сосницький;МАТВІЇВКА;32.45876;51.68003
Чернігівська;Сосницький;ВІЛЬШАНЕ;32.36229;51.616
Чернігівська;Сосницький;ПЕКАРІВ;32.61995;51.47489
Чернігівська;Сосницький;ПОЛЬОВЕ;32.4694;51.40417
Чернігівська;Сосницький;ПОЛІССЯ;32.41722;51.68346
Чернігівська;Сосницький;СОСНІВКА;32.65892;51.75196
Чернігівська;Сосницький;СПАСЬКЕ;32.62064;51.55832
Чернігівська;Сосницький;ХЛОП'ЯНИКИ;32.71471;51.7444
Чернігівська;Сосницький;ШАБОЛТАСІВКА;32.83848;51.77908
Чернігівська;Борзнянський;ГАЛАЙБИНЕ;32.58373;51.39009
Чернігівська;Борзнянський;ГОЛОВЕНЬКИ;32.66647;51.38323
Чернігівська;Борзнянський;КІРОВСЬКЕ;32.32864;51.40297
Чернігівська;Борзнянський;НОВІ МЛИНИ;32.69703;51.42391
Чернігівська;Борзнянський;ЧЕРВОНА ГІРКА;32.66836;51.43026
Чернігівська;Корюківський;БРЕЧ;32.35079;51.73857
Чернігівська;Корюківський;ДОМАШЛИН;32.31714;51.6596
Чернігівська;Корюківський;ЖУКЛЯ;32.66029;51.8141
Чернігівська;Корюківський;ОЗЕРЕДИ;32.37911;51.77822
Чернігівська;Корюківський;ОЛІЙНИКИ;32.59661;51.75899
Чернігівська;Корюківський;РЕЙМЕНТАРІВКА;32.56159;51.77959
Чернігівська;Корюківський;САВИНКИ;32.47352;51.76123
Чернігівська;Корюківський;САМОТУГИ;32.44589;51.79916
Чернігівська;Корюківський;СЯДРИНЕ;32.44177;51.83229
Чернігівська;Корюківський;ТЕЛЬНЕ;32.41327;51.81513
Чернігівська;Корюківський;ХОВДІЇВКА;32.36521;51.71591
Чернігівська;Корюківський;ХОТІЇВКА;32.48846;51.71299
Чернігівська;Корюківський;ЧЕНЧИКИ;32.58201;51.84877
Чернігівська;Коропський;АТЮША;33.00138;51.42134
Чернігівська;Коропський;БУДИЩЕ;32.9607;51.65737
Чернігівська;Коропський;ВЕЛИКИЙ ЛІС;33.03898;51.69771
Чернігівська;Коропський;ВЕРБА;32.79264;51.70063
Чернігівська;Бахмацький;ВЕСЕЛІВКА;32.93272;51.40005
Чернігівська;Коропський;ВИШЕНЬКИ;33.06576;51.64329
Чернігівська;Коропський;ГОРОХОВЕ;33.01769;51.35782
Чернігівська;Коропський;ГРУДИ;32.90474;51.46477
Чернігівська;Коропський;ГУТА;32.84912;51.62115
Чернігівська;Коропський;ЖОВТНЕВЕ;32.92242;51.46494
Чернігівська;Коропський;ІВАНЬКІВ;32.97546;51.71934
Чернігівська;Коропський;КАРИЛЬСЬКЕ;33.01632;51.50785
Чернігівська;Коропський;ГОРОДИЩЕ;32.95761;51.62527
Чернігівська;Коропський;КРАСНОПІЛЛЯ;33.11022;51.54167
Чернігівська;Коропський;КРИСКИ;32.95092;51.74217
Чернігівська;Коропський;МЕЗИН;33.07709;51.8268
Чернігівська;Коропський;НЕХАЇВКА;32.81067;51.48931
Чернігівська;Коропський;ОБОЛОННЯ;32.94113;51.6275
Чернігівська;Коропський;ПОКОШИЧІ;32.9528;51.78646
Чернігівська;Коропський;ПРОЛЕТАРСЬКЕ;33.08327;51.39748
Чернігівська;Коропський;ПУСТА ГРЕБЛЯ;32.92723;51.42151
Чернігівська;Коропський;РАДИЧІВ;33.0649;51.74269
Чернігівська;Коропський;РАЙГОРОДОК;33.09769;51.62887
Чернігівська;Коропський;РИБОТИН;32.90028;51.55849
Чернігівська;Коропський;РОЗЛЬОТИ;33.13803;51.70681
Чернігівська;Коропський;РИХЛИ;32.87813;51.6802
Чернігівська;Коропський;СВЕРДЛОВКА;33.05546;51.79092
Чернігівська;Коропський;СИНЯВКА;32.87023;51.4488
Чернігівська;Коропський;ЧЕРВОНЕ;33.08344;51.47386
Чернігівська;Бахмацький;МАТІЇВКА;32.89667;51.35971
Чернігівська;Бахмацький;ОБМАЧІВ;32.81668;51.37567
Чернігівська;Бахмацький;ОСІЧ;32.80826;51.42288
Чернігівська;Бахмацький;СОБІДКА;32.84431;51.3664
Чернігівська;Новгород-Сіверський;ЛОСКА;32.89495;51.85015
Чернігівська;Коропський;ЛУКНОВЕ;33.14747;51.58956
Чернігівська;Менський;СЛОБІДКА;32.40057;51.49721
Чернігівська;Сосницький;ЧОРНОТИЧІ;32.5518;51.67557
Чернігівська;Коропський;ВІЛЬНЕ;33.034;51.59128
Чернігівська;Сосницький;БУТІВКА;32.47284;51.43541
Чернігівська;Новгород-Сіверський;СТУДИНКА;33.02164;51.83744
Чернігівська;Менський;ЖОВТНЕВЕ;32.34358;51.52296
Чернігівська;Коропський;НОВОСЕЛИЦЯ;33.03245;51.36555
Чернігівська;Корюківський;;32.32366;51.80672
Чернігівська;Бахмацький;ОБІРКИ;32.87075;51.38632
Чернігівська;Коропський;ЗАЙЦЕВЕ;32.99332;51.59162
Чернігівська;Бахмацький;ПРОХОРИ;32.86423;51.3858
Чернігівська;Сосницький;МАЛА БОНДАРІВКА;32.42597;51.40245
Чернігівська;Коропський;ЧЕРЕШЕНЬКИ;33.03245;51.62681
Чернігівська;Коропський;СМІЛЕ;33.08533;51.57102
Чернігівська;Новгород-Сіверський;НОВГОРОД-СІВЕРСЬКИЙ;33.27793;52.00413
Чернігівська;Семенівський;СЕМЕНІВКА;32.57738;52.17853
Чернігівська;Корюківський;ХОЛМИ;32.59558;51.8716
Сумська;Середино-Будський;БОРОВИЧІ;33.36428;52.18162
Сумська;Середино-Будський;КРАСНОЯРСЬКЕ;33.41337;52.24325
Сумська;Шосткинський;ОСТРОУШКИ;33.35089;52.00413
Сумська;Середино-Будський;ЖУРАВКА;33.41165;52.19999
Сумська;Середино-Будський;ОЧКИНЕ;33.37715;52.22832
Сумська;Шосткинський;БОГДАНІВКА;33.33115;51.89701
Сумська;Шосткинський;КОРОТЧЕНКОВЕ;33.38007;51.98044
Сумська;Шосткинський;ОБРАЖІІВКА;33.41011;51.9116
Сумська;Шосткинський;ПИРОГІВКА;33.29561;51.9128
Сумська;Шосткинський;СВІРЖ;33.41011;52.00893
Сумська;Шосткинський;СОБИЧ;33.23828;51.86954
Сумська;Шосткинський;БОГДАНКА;33.37595;51.87023
Сумська;Шосткинський;КРАСУЛИНЕ;33.37887;51.87418
Чернігівська;Корюківський;БОРОК;32.65617;51.88825
Чернігівська;Корюківський;ГОЛУБІВЩИНА;32.4567;51.89564
Чернігівська;Корюківський;ДАЧНЕ;32.78252;51.88414
Чернігівська;Корюківський;ЖУРАВЛЕВА БУДА;32.48039;51.91967
Чернігівська;Корюківський;;32.41293;51.86663
Чернігівська;Корюківський;КОМСОМОЛЬСЬКЕ;32.6905;51.86508
Чернігівська;Корюківський;КУЧУГУРИ;32.4682;51.86268
Чернігівська;Корюківський;ЛІСОВЕ;32.47953;51.90285
Чернігівська;Корюківський;МАЙБУТНЄ;32.46374;51.96327
Чернігівська;Корюківський;НОВОСЕЛІВКА;32.46254;51.93718
Чернігівська;Корюківський;ТИХОНІВСЬКЕ;32.73737;51.92842
Чернігівська;Корюківський;УРІЧЧЯ;32.64845;51.87195
Чернігівська;Семенівський;БЕРЕЗОВА РОЖА;32.60519;51.9528
Чернігівська;Семенівський;БОБРИК ДРУГИЙ;32.69943;51.92671
Чернігівська;Семенівський;ГАТІ;32.404;52.23879
Чернігівська;Семенівський;;32.41722;52.01151
Чернігівська;Семенівський;ГОРОДОК;32.39542;52.26454
Чернігівська;Семенівський;ГРЕМ'ЯЧКА;32.79161;52.24823
Чернігівська;Семенівський;ДАЧНЕ;32.46374;52.2369
Чернігівська;Семенівський;ЄРШОВ;32.79539;52.01288
Чернігівська;Семенівський;ЖАДАНІВКА;32.56811;51.98679
Чернігівська;Семенівський;ЗЕЛЕНА РОЩА;32.85324;52.18969
Чернігівська;Семенівський;ЗЕЛЕНИЙ ГАЙ;32.77136;52.1624
Чернігівська;Семенівський;ІВАНИНЕ;32.66064;51.99949
Чернігівська;Семенівський;ІВАНПУТЬ;32.70269;52.13184
Чернігівська;Семенівський;КАЛИНІВСЬКЕ;32.41962;52.26814
Чернігівська;Семенівський;КАРАСІ;32.9813;52.18729
Чернігівська;Семенівський;КУТИ ПЕРШІ;32.59901;52.12635
Чернігівська;Семенівський;ЛОГИ;32.57549;52.24857
Чернігівська;Семенівський;ЛОСЕВОЧКА;32.6378;51.97134
Чернігівська;Семенівський;МАКСИМИХИНЕ;32.94662;52.18008
Чернігівська;Семенівський;МИХАЙЛОВЕ;32.54631;52.26265
Чернігівська;Семенівський;НАБЕРЕЖНЕ;32.39164;52.20377
Чернігівська;Семенівський;ВІЛЬХІВКА;32.57481;52.01168
Чернігівська;Семенівський;ПАРНЯ;32.41533;52.18969
Чернігівська;Семенівський;ПОКРОВСЬКЕ;32.52313;52.29784
Чернігівська;Семенівський;РАКУЖА;32.42237;52.22317
Чернігівська;Семенівський;РАКУТИ;32.77719;52.17527
Чернігівська;Семенівський;СЕРГІЇВСЬКЕ;32.87813;52.22385
Чернігівська;Семенівський;;32.42203;51.98627
Чернігівська;Семенівський;ТУРОВЕ;32.76878;52.00447
Чернігівська;Семенівський;УЛЯНІВСЬКЕ;32.43885;52.31483
Чернігівська;Семенівський;ФРОЛИ;32.95023;52.19158
Чернігівська;Семенівський;ЧЕРВОНИЙ ПАХАР;32.49773;52.2908
Чернігівська;Семенівський;ЧОРНОЗЕМ;32.49721;52.26334
Чернігівська;Новгород-Сіверський;АНДРІЇВКА;33.01409;52.26231
Чернігівська;Новгород-Сіверський;АРШУКИ;33.10507;52.13596
Чернігівська;Новгород-Сіверський;БОГДАНОВЕ;33.27742;52.30934
Чернігівська;Новгород-Сіверський;ВЕЛИКИЙ ГАЙ;33.11691;52.25613
Чернігівська;Новгород-Сіверський;ВЕСЕЛЕ;33.24669;52.31998
Чернігівська;Новгород-Сіверський;ВНУТРІШНІЙ БІР;33.12652;52.2024
Чернігівська;Новгород-Сіверський;ВОСТОЧНЕ;32.93924;52.04035
Чернігівська;Новгород-Сіверський;ГНАТІВКА;33.07726;51.87504
Чернігівська;Новгород-Сіверський;ГІРКИ;33.19605;51.93563
Чернігівська;Новгород-Сіверський;ГОРОДИЩЕ;33.1212;52.32273
Чернігівська;Новгород-Сіверський;ГРЕМ'ЯЧ;33.28857;52.3344
Чернігівська;Новгород-Сіверський;ГАЙ;33.27913;52.30247
Чернігівська;Новгород-Сіверський;УЗРУЙ;33.10352;52.27381
Чернігівська;Новгород-Сіверський;ЗЕЛЕНИЙ ГАЙ;32.82251;51.87435
Чернігівська;Новгород-Сіверський;КИСЕЛІВКА;33.2587;52.06455
Чернігівська;Новгород-Сіверський;КОЛОС;33.31312;52.33578
Чернігівська;Новгород-Сіверський;КОМАНЬ;33.33938;51.98336
Чернігівська;Новгород-Сіверський;;33.02919;52.17304
Чернігівська;Новгород-Сіверський;КРЕМСЬКИЙ БУГОР;33.29338;52.22523
Чернігівська;Новгород-Сіверський;КРОЛЕВЕЦЬ-СЛОБІДКА;33.20034;52.06077
Чернігівська;Новгород-Сіверський;КУЗЬМИНСЬКЕ;33.01975;52.09236
Чернігівська;Новгород-Сіверський;ЛОМАНКА;32.82526;51.98027
Чернігівська;Новгород-Сіверський;МОВЧАНІВ;33.10335;52.23947
Чернігівська;Новгород-Сіверський;МИКОЛАЇВСЬКЕ;33.1691;52.26522
Чернігівська;Новгород-Сіверський;НОВЕНЬКЕ;33.15966;52.18471
Чернігівська;Новгород-Сіверський;;33.05014;52.30162
Чернігівська;Новгород-Сіверський;НОВОСЕЛІВКА;33.33338;52.3423
Чернігівська;Новгород-Сіверський;ОСОВЕ;33.02679;52.21493
Чернігівська;Новгород-Сіверський;ПІЩАНКА;33.20515;52.24668
Чернігівська;Новгород-Сіверський;ПІДГІРНЕ;33.41852;52.04567
Чернігівська;Новгород-Сіверський;ПОПОВЕ;33.09563;51.95743
Чернігівська;Новгород-Сіверський;ПУТИВСЬК;33.26557;51.94233
Чернігівська;Новгород-Сіверський;РОЩА;33.20429;52.2345
Чернігівська;Семенівський;ЗОРЯ;33.07297;52.11862
Чернігівська;Новгород-Сіверський;УШІВКА;32.97735;51.86096
Чернігівська;Новгород-Сіверський;ФУХОВЕ;33.17888;52.10455
Чернігівська;Новгород-Сіверський;ЧЕРНАЦЬКЕ;33.32033;51.99486
Чернігівська;Новгород-Сіверський;ЯМНЕ;33.01031;52.27346
Чернігівська;Корюківський;ПАРАСТОВСЬКЕ;32.43524;51.93529
Чернігівська;Семенівський;КРАСНІ ЛОЗИ;32.35628;52.20634
Чернігівська;Семенівський;КРИВУША;32.68638;52.18437
Чернігівська;Семенівський;КРИНИЧКИ;32.47764;52.25183
Чернігівська;Семенівський;КРИУЛЬКИ;32.9322;52.18643
Чернігівська;Семенівський;КУТИ ДРУГІ;32.56262;52.11485
Чернігівська;Семенівський;ВІЛЬШАНКА;32.53996;51.98593
Чернігівська;Семенівський;СХІДНЕ;32.78526;52.1624
Чернігівська;Семенівський;УГЛИ;32.89392;52.1672
Чернігівська;Семенівський;ЧЕРВОНИЙ ГАЙ;32.47816;52.21767
Чернігівська;Новгород-Сіверський;АРАПОВИЧІ;33.31003;51.94902
Чернігівська;Новгород-Сіверський;СМЯЧ;33.18695;52.13476
Чернігівська;Новгород-Сіверський;ЯСНЕ;32.99246;52.12154
Чернігівська;Корюківський;БАЛЯСИ;32.34238;51.99898
Чернігівська;Корюківський;БІЛЬШИЦЬКА СЛОБОДА;32.38031;51.96516
Чернігівська;Корюківський;БОБРИК;32.7293;51.91641
Чернігівська;Корюківський;КАМКА;32.53824;51.89821
Чернігівська;Корюківський;ЛУПАСОВЕ;32.37551;51.88328
Чернігівська;Корюківський;ОЛЕШНЯ;32.52176;51.86096
Чернігівська;Корюківський;ПЕРЕЛЮБ;32.33517;51.98044
Чернігівська;Корюківський;РУДНЯ;32.31783;52.00344
Чернігівська;Корюківський;СТОПИЛКА;32.46546;51.87899
Чернігівська;Семенівський;ОЛЕКСАНДРІВКА;32.90731;52.18489
Чернігівська;Семенівський;ГАННІВКА;32.45361;51.98919
Чернігівська;Семенівський;АРХИПІВКА;32.82389;52.23484
Чернігівська;Семенівський;БЛЕШНЯ;32.34323;52.12635
Чернігівська;Семенівський;ГАЛАГАНІВКА;32.75831;52.24977
Чернігівська;Семенівський;ДОВЖИК;32.75574;52.0158
Чернігівська;Семенівський;ЖАДОВЕ;32.66767;52.05116
Чернігівська;Семенівський;ЖОВТНЕВЕ;32.57257;52.29664
Чернігівська;Семенівський;ЗАЛІЗНИЙ МІСТ;32.70475;52.21441
Чернігівська;Семенівський;ЗАРІЧЧЯ;32.44434;52.28016
Чернігівська;Новгород-Сіверський;УЗРУЙ;32.82234;52.19742
Чернігівська;Семенівський;ІВАНІВКА;32.69874;52.14334
Чернігівська;Семенівський;ЛЕОНІВКА;32.84414;52.25681
Чернігівська;Семенівський;ЛОСІВКА;32.56176;52.05477
Чернігівська;Семенівський;МАРС;32.73703;52.15931
Чернігівська;Семенівський;МЕДВЕДІВКА;32.46374;52.29458
Чернігівська;Семенівський;МХИ;32.41018;52.13236
Чернігівська;Семенівський;ОРЛИКІВКА;32.41533;52.06987
